                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     229                                      774                  1.0000000000000000E+000                  1.2200000000000001E-002                  4.6030000000000000E+009                  6.5065681728974067E+007                  6.0528656616058424E+003                  1.4938377154523477E+000                  1.1114317537079270E+000                 -1.4305575028189075E+000                  2.1217049290730317E-001                  1.3894032435085846E-006                  7.7551107662036689E-001                  2.2048560451182757E-005                  4.6516389308305199E-003                  3.8843833633950085E-003                  1.2718648985637704E-003                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.5538830111047297E-001                  7.0700792025546911E-004                  3.3160161276340294E-001                  1.4632189844987352E-003                  1.3866479839141548E-003                  5.6942410230455430E-003                  1.2718648985637698E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1726846949245637E+004                  1.4183868222677507E+007                  6.6941675769458723E+009                  1.4937634288851056E+000                  1.4937634288851063E+000                  1.3090352345160981E-040                  4.2134801405810218E-002                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.4525963280000000E+017                               "r24.03.1"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.1"                                 "CRMATH"                               "20251005"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17 
                                    zone                                     mass                                     logR                                     logT                                   log_dr          raw_rate_r_he3_he3_to_h1_h1_he4                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha 
                                       1                  1.0000000000000000E+000                  4.5882800460097670E-002                  3.7823152058265910E+000                  5.3585054565246573E+000                  7.4599295278602440E-051                  7.0879999999999987E-001                  2.9691215125240651E-005                  2.7897030878487478E-001                  2.1025988500795504E-003                  6.1630907196949872E-004                  5.7221218635412083E-003                  1.2718648985637696E-003                  2.4871053158459599E-003                  1.7440017205446258E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  9.9999999999899991E-001                  4.5881518172017591E-002                  3.7831181776148086E+000                  5.4499181900980229E+000                  9.4437587053276704E-051                  7.0879999999999987E-001                  2.9691215125240647E-005                  2.7897030878487478E-001                  2.1025988500795504E-003                  6.1630907196949872E-004                  5.7221218635412083E-003                  1.2718648985637696E-003                  2.4871053158459599E-003                  1.7662365311183134E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  9.9999999999775002E-001                  4.5879935467757905E-002                  3.7840286318697918E+000                  5.4439341532508472E+000                  9.5748518455866264E-051                  7.0879999999999987E-001                  2.9691215125240647E-005                  2.7897030878487478E-001                  2.1025988500795504E-003                  6.1630907196949872E-004                  5.7221218635412074E-003                  1.2718648985637696E-003                  2.4871053158459604E-003                  1.7907626463471706E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  9.9999999999650002E-001                  4.5878374415987140E-002                  3.7854216065089843E+000                  5.7362168241944245E+000                  1.9539525096211506E-050                  7.0879999999999987E-001                  2.9691215125240651E-005                  2.7897030878487478E-001                  2.1025988500795504E-003                  6.1630907196949872E-004                  5.7221218635412083E-003                  1.2718648985637696E-003                  2.4871053158459599E-003                  1.8272286490205665E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  9.9999999999400002E-001                  4.5875314550834649E-002                  3.7873576404847697E+000                  5.7249915891292247E+000                  2.0051426771847944E-050                  7.0879999999999987E-001                  2.9691215125240647E-005                  2.7897030878487478E-001                  2.1025988500795504E-003                  6.1630907196949872E-004                  5.7221218635412083E-003                  1.2718648985637696E-003                  2.4871053158459599E-003                  1.8751152553355132E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  9.9999999999150002E-001                  4.5872332740103244E-002                  3.7893753250645670E+000                  5.7142364024489298E+000                  2.0554473562485857E-050                  7.0879999999999987E-001                  2.9691215125240647E-005                  2.7897030878487478E-001                  2.1025988500795504E-003                  6.1630907196949872E-004                  5.7221218635412074E-003                  1.2718648985637696E-003                  2.4871053158459599E-003                  1.9221741246660527E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  9.9999999998900002E-001                  4.5869423846530297E-002                  3.7917417944715979E+000                  5.7995802504054899E+000                  2.6386937324013001E-050                  7.0879999999999987E-001                  2.9691215125240644E-005                  2.7897030878487478E-001                  2.1025988500795504E-003                  6.1630907196949883E-004                  5.7221218635412074E-003                  1.2718648985637693E-003                  2.4871053158459595E-003                  1.9741009231890790E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  9.9999999998587508E-001                  4.5865883262511085E-002                  3.7945162010385691E+000                  5.7873831694379678E+000                  2.7138950558410590E-050                  7.0879999999999987E-001                  2.9691215125240644E-005                  2.7897030878487478E-001                  2.1025988500795504E-003                  6.1630907196949883E-004                  5.7221218635412074E-003                  1.2718648985637693E-003                  2.4871053158459595E-003                  2.0303817603474055E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  9.9999999998275013E-001                  4.5862440704119205E-002                  3.7974456107741656E+000                  5.7758429192873404E+000                  2.7870200608885117E-050                  7.0879999999999987E-001                  2.9691215125240644E-005                  2.7897030878487478E-001                  2.1025988500795504E-003                  6.1630907196949893E-004                  5.7221218635412083E-003                  1.2718648985637696E-003                  2.4871053158459595E-003                  2.0851094684827116E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  9.9999999997962519E-001                  4.5859088391879806E-002                  3.8005424402439867E+000                  5.7649400110336444E+000                  2.8579170842445379E-050                  7.0879999999999987E-001                  2.9691215125240647E-005                  2.7897030878487478E-001                  2.1025988500795504E-003                  6.1630907196949893E-004                  5.7221218635412083E-003                  1.2718648985637696E-003                  2.4871053158459599E-003                  2.1381704619747492E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  9.9999999997650024E-001                  4.5855819166474396E-002                  3.8054535088501003E+000                  6.0506997634854338E+000                  5.9216752186972751E-050                  7.0879999708952346E-001                  2.9694125601867463E-005                  2.7897030878487478E-001                  2.1025988500795504E-003                  6.1630907196949850E-004                  5.7221218635412066E-003                  1.2718648985637691E-003                  2.4871053158459591E-003                  2.2147654612189643E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  9.9999999997025024E-001                  4.5849506549939308E-002                  3.8109922898791302E+000                  5.7359360222255695E+000                  3.0560347627925386E-050                  7.0879999706952768E-001                  2.9694145597602961E-005                  2.7897030878487478E-001                  2.1025988500795504E-003                  6.1630907196949850E-004                  5.7221218635412066E-003                  1.2718648985637691E-003                  2.4871053158459591E-003                  2.2859986808681985E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  9.9999999996712530E-001                  4.5846448459305168E-002                  3.8148963606296014E+000                  5.7274584565406599E+000                  3.1163200356922365E-050                  7.0879999706476926E-001                  2.9694150355977628E-005                  2.7897030878487478E-001                  2.1025988500795504E-003                  6.1630907196949850E-004                  5.7221218635412066E-003                  1.2718648985637691E-003                  2.4871053158459591E-003                  2.3311101591431352E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  9.9999999996400035E-001                  4.5843449463795385E-002                  3.8210956820955779E+000                  6.0167666987787536E+000                  6.4032825942211048E-050                  7.0879999706372321E-001                  2.9694151402029223E-005                  2.7897030878487478E-001                  2.1025988500795504E-003                  6.1630907196949850E-004                  5.7221218635412066E-003                  1.2718648985637691E-003                  2.4871053158459591E-003                  2.3949577847142127E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  9.9999999995775035E-001                  4.5837611135980644E-002                  3.8281090682857193E+000                  5.7055647887158711E+000                  3.2775798234018777E-050                  7.0879999706372321E-001                  2.9694151402029223E-005                  2.7897030878487478E-001                  2.1025988500795504E-003                  6.1630907196949850E-004                  5.7221218635412066E-003                  1.2718648985637691E-003                  2.4871053158459591E-003                  2.4517850892643500E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  9.9999999995462541E-001                  4.5834759520843989E-002                  3.8330585788032105E+000                  5.6994398843007010E+000                  3.3241747438069772E-050                  7.0879999706372321E-001                  2.9694151402029223E-005                  2.7897030878487478E-001                  2.1025988500795504E-003                  6.1630907196949850E-004                  5.7221218635412066E-003                  1.2718648985637691E-003                  2.4871053158459591E-003                  2.4866539851262430E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  9.9999999995150046E-001                  4.5831947821765397E-002                  3.8383293857571088E+000                  5.6939291195865085E+000                  3.3666672771112253E-050                  7.0879999706372321E-001                  2.9694151402029223E-005                  2.7897030878487478E-001                  2.1025988500795504E-003                  6.1630907196949850E-004                  5.7221218635412066E-003                  1.2718648985637691E-003                  2.4871053158459591E-003                  2.5184531455851388E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  9.9999999994837552E-001                  4.5829171557086310E-002                  3.8439631874272586E+000                  5.6890646731152463E+000                  3.4046319157271278E-050                  7.0879999706372321E-001                  2.9694151402029223E-005                  2.7897030878487478E-001                  2.1025988500795504E-003                  6.1630907196949850E-004                  5.7221218635412066E-003                  1.2718648985637691E-003                  2.4871053158459591E-003                  2.5468640697204962E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  9.9999999994525057E-001                  4.5826426197841892E-002                  3.8485062233511016E+000                  5.3848868584515284E+000                  1.7147155957671844E-050                  7.0879999706372321E-001                  2.9694151402029223E-005                  2.7897030878487478E-001                  2.1025988500795504E-003                  6.1630907196949850E-004                  5.7221218635412066E-003                  1.2718648985637691E-003                  2.4871053158459591E-003                  2.5654227659482050E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  9.9999999994368804E-001                  4.5825063425152253E-002                  3.8516455697686993E+000                  5.3829838581853355E+000                  1.7222564395979274E-050                  7.0879999706372321E-001                  2.9694151402029223E-005                  2.7897030878487478E-001                  2.1025988500795504E-003                  6.1630907196949850E-004                  5.7221218635412066E-003                  1.2718648985637691E-003                  2.4871053158459591E-003                  2.5767092821623635E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
